File Name,Page URL,pageType
66,https://www.ankecare.com/%e6%b4%bb%e5%8b%95%e8%b3%87%e8%a8%8a,1
67,https://www.chcsec.gov.tw/home,1
68,https://toybank.ntpc.gov.tw/toybank/volunteer.php,0
69,https://www.cksmh.gov.tw/exhibitionlist_107.html,0
70,http://www.twcenter.org.tw/archives/category/%e6%b4%bb%e5%8b%95%e6%b6%88%e6%81%af,1
71,https://www.nmtl.gov.tw/activitysoonlist_189.html,1
72,https://www.mocataipei.org.tw/tw/ExhibitionAndEvent,1
73,http://www.dadun.culture.taichung.gov.tw/TCDCCFrontend/Exhibition/Active,1
74,https://www.ukeas.com.tw/ukeasnews-overview.php,1
75,http://www.tpqc.com.tw/%e6%89%80%e6%9c%89%e8%aa%b2%e7%a8%8b/,0
76,https://chccp.e-land.gov.tw/%e5%b1%95%e6%bc%94%e8%88%87%e5%ad%b8%e7%bf%92/,1
77,http://investmentcommunity16888.blogspot.com/search/label/%E6%9C%80%E6%96%B0%E8%AA%B2%E7%A8%8B%E8%B3%87%E8%A8%8A,0
78,https://www.sow.org.tw/event,1
79,https://eball.tw/events,0
80,https://www.ntmofa.gov.tw/activitysoonlist_1036.html,0
81,http://www.psygarden.com.tw/news.php,0
82,http://www.majisquare.com/event_list.php,0
83,https://www.orchina.net/events,1
84,https://erf.org.tw/eventlist/,0
85,https://www.ntcri.gov.tw/activitysoonlist_160.html,0
86,https://dac.tw/cmoaexhibition/,1
87,http://investmentcommunity16888.blogspot.com/search/label/%E8%A1%8D%E7%94%9F%E6%80%A7%E9%87%91%E8%9E%8D%E5%95%86%E5%93%81,1
88,http://www.parenting.tw/news.asp,1
89,http://www.guandu-natureart.tw/events,0
90,http://tw-toylibrary.org/new/event.php,0
91,https://www.chtf.org.tw/news,1
92,https://www.ntmofa.gov.tw/activitysoonlist_1037.html,1
93,http://www.cityyeast.com/passion3_list.php,0
94,https://www.nmh.gov.tw/activitysoonlist_66.html,1
95,https://eball.tw/events/netfriend,0
96,https://tydep-eew.com.tw/news.php,0
97,https://dac.tw/currentcoming/,1
98,https://www.chcsec.gov.tw/informationlist?uid=291&page=6&,1
99,https://event.culture.tw/CHCSEC/portal/Index/IndexAction?uid=527,1
100,https://www.ntso.gov.tw/informationlist?uid=22,0
