Checked,File Name,Page URL,Page Type,Encoding,PREV,PAGE,NEXT,LAST,FIRST,failed,# of non-label
N,,https://www.boch.gov.tw/informationlist_166_3.html,,,,,,,,,
N,,https://www.boch.gov.tw/informationlist_166_7.html,,,,,,,,,
N,,https://www.boch.gov.tw/,,,,,,,,,
N,,https://tmofa.tycg.gov.tw/ch,,,,,,,,,
N,,https://tmofa.tycg.gov.tw/ch/online-art/online-exhibition,,,,,,,,,
N,,https://www.klccab.gov.tw/NewsAndAnnouncement?type=6,,,,,,,,,
N,,https://www.klccab.gov.tw/NewsAndAnnouncement?type=7,,,,,,,,,
N,,https://www.klccab.gov.tw/NewsAndAnnouncement?page=2&type=7,,,,,,,,,
N,,https://www.klccab.gov.tw/NewsAndAnnouncement?page=4&type=7,,,,,,,,,
N,,https://www.klccab.gov.tw/CulturalFestival,,,,,,,,,
N,,https://www.klccab.gov.tw/ArtsActivitie/Lists/73754d9b-5f20-4f08-9084-da10d90bc8b2?firstpage=1,,,,,,,,,
N,,https://eball.tw/events,,,,,,,,,
N,,https://eball.tw/events?page=2,,,,,,,,,
N,,https://eball.tw/events?page=4,,,,,,,,,
N,,https://eball.tw/events?page=8,,,,,,,,,
N,,https://eball.tw/events/netfriend,,,,,,,,,
N,,https://e-info.org.tw/event,,,,,,,,,
N,,https://e-info.org.tw/event?title=&field_event_date_value2[value]&field_event_date_value[value]&page=3,,,,,,,,,
N,,https://e-info.org.tw/event?title=&field_event_date_value2[value]=&field_event_date_value[value]=&page=6,,,,,,,,,
N,,https://e-info.org.tw/,,,,,,,,,
N,,https://dac.tw/news/,,,,,,,,,
N,,https://dac.tw/others/,,,,,,,,,
N,,https://dac.tw/others/page/2/,,,,,,,,,
N,,http://www.wfcn.org.tw/List.aspx?tid=6,,,,,,,,,
N,,http://www.wfcn.org.tw/List.aspx?nowPage=3&tid=6,,,,,,,,,
N,,http://www.wfcn.org.tw/List.aspx?nowPage=5&tid=6,,,,,,,,,
N,,http://www.wfcn.org.tw/Default.aspx,,,,,,,,,
N,,https://www.tibe.org.tw/tw/news/,,,,,,,,,
N,,https://www.tibe.org.tw/tw/news/5,,,,,,,,,
N,,https://www.tibe.org.tw/,,,,,,,,,
N,,https://www.ukeas.com.tw/ukeasnews-overview.php,,,,,,,,,
N,,https://www.ukeas.com.tw/index.php,,,,,,,,,
N,,https://www.ukeas.com.tw/comingevents.php,,,,,,,,,
N,,https://www.ukeas.com.tw/ukeasnews-event-list.php?new_current_page=4,,,,,,,,,
N,,https://www.ukeas.com.tw/ukeasnews-event-list.php?new_current_page=6,,,,,,,,,
N,,http://www.sinpink.com/exhibition.php?action=init,,,,,,,,,
N,,http://www.parenting.tw/campaign.asp,,,,,,,,,
N,,http://www.parenting.tw/news.asp,,,,,,,,,
N,,https://www.mocataipei.org.tw/tw/ExhibitionAndEvent/Events,,,,,,,,,
N,,https://www.mocataipei.org.tw/tw/ExhibitionAndEvent/Exhibitions/Upcoming,,,,,,,,,
N,,http://www.mm007life.com/page/news/index.aspx?ROOT=20,,,,,,,,,
N,,http://www.mm007life.com/index.aspx,,,,,,,,,
N,,http://www.mm007life.com/page/news/index.aspx?page=1&kind=80&root=20,,,,,,,,,
N,,http://www.majisquare.com/event_list.php,,,,,,,,,
N,,http://www.majisquare.com/event_list.php?curpage=3,,,,,,,,,
N,,http://www.majisquare.com/event_list.php?curpage=5,,,,,,,,,
N,,http://www.majisquare.com/event_list.php?cid=1847,,,,,,,,,
N,,http://www.majisquare.com/index.php,,,,,,,,,
N,,http://www.majisquare.com/contact.php,,,,,,,,,
N,,http://www.majisquare.com/blog_list.php,,,,,,,,,
N,,https://www.ncu.edu.tw/events,,,,,,,,,
N,,https://www.tam.gov.taipei/News.aspx?n=794B17A953424610&sms=9D72E82EC16F3E64,,,,,,,,,
N,,http://artist.nccu.edu.tw/program.html,,,,,,,,,
N,,http://careernthu.conf.asia/sys_news.aspx?lang=cht,,,,,,,,,
N,,http://channel.pixnet.net/events,,,,,,,,,
N,,http://cpmat.org.tw/?cat=20,,,,,,,,,
N,,http://cpmat.org.tw/?paged=2,,,,,,,,,
N,,http://demo.wineacademy.tw/salon/video,,,,,,,,,
N,,http://demo.wineacademy.tw/salon/video?p=2,,,,,,,,,
N,,http://demo.wineacademy.tw/salon/video?p=3,,,,,,,,,
N,,http://ewda.tw/modules/ewda_action/,,,,,,,,,
N,,http://kfa.kcg.gov.tw/news/activity,,,,,,,,,
N,,http://kfa.kcg.gov.tw/news/hall,,,,,,,,,
N,,http://kfa.kcg.gov.tw/news/announcement,,,,,,,,,
N,,http://nfu.buyersline.com.tw/news.php,,,,,,,,,
N,,http://nfu.buyersline.com.tw/news.php?page=3,,,,,,,,,
N,,http://nfu.buyersline.com.tw/classes.php,,,,,,,,,
N,,http://nfu.buyersline.com.tw/classes.php?page=4,,,,,,,,,
N,,http://nfu.buyersline.com.tw/classes.php?page=7,,,,,,,,,
N,,http://taiwangca.org/news/list,,,,,,,,,
N,,http://taiwangca.org/Administration/news/list/0?page=2&pageSize=10,,,,,,,,,
N,,http://taiwangca.org/,,,,,,,,,
N,,https://thecubespace.com/project-list/%e7%9b%ae%e5%89%8d%e5%b1%95%e8%a6%bd/,,,,,,,,,
N,,https://thecubespace.com/project-list/2017/,,,,,,,,,
N,,https://thecubespace.com/project-list/2013/,,,,,,,,,
N,,https://www.tpqc.com.tw/%e6%89%80%e6%9c%89%e8%aa%b2%e7%a8%8b/,,,,,,,,,
N,,https://www.tpqc.com.tw/%e6%9c%80%e6%96%b0%e6%b6%88%e6%81%af/,,,,,,,,,
N,,https://www.tpqc.com.tw/%e6%9c%80%e6%96%b0%e6%b6%88%e6%81%af/page/3/,,,,,,,,,
N,,http://tw-toylibrary.org/new/event.php,,,,,,,,,
N,,https://tydep-eew.com.tw/news.php,,,,,,,,,
N,,https://tydep-eew.com.tw/news.php?p=3,,,,,,,,,
N,,https://tydep-eew.com.tw/news.php?p=5,,,,,,,,,
N,,http://umkt.jutfoundation.org.tw/news/59,,,,,,,,,
N,,http://umkt.jutfoundation.org.tw/news/59?page=1,,,,,,,,,
N,,http://umkt.jutfoundation.org.tw/news/58,,,,,,,,,
N,,http://www.asiaartcenter.org/asia/%E6%9C%80%E6%96%B0%E6%B6%88%E6%81%AF-2020/,,,,,,,,,
N,,http://www.asiaartcenter.org/asia/%e6%9c%80%e6%96%b0%e6%b6%88%e6%81%af-2017/,,,,,,,,,
N,,http://www.asiaartcenter.org/asia/%e6%9c%80%e6%96%b0%e6%b6%88%e6%81%af-2014/,,,,,,,,,
N,,http://www.chi-nanchurch.tw/bulletin/events,,,,,,,,,
N,,http://www.chi-nanchurch.tw/bulletin/events?b_start:int=80,,,,,,,,,
N,,http://www.chi-nanchurch.tw/bulletin/events?b_start:int=140,,,,,,,,,
N,,http://www.cityyeast.com/passion3_list.php,,,,,,,,,
N,,http://www.cityyeast.com/passion3_list.php?passion3type_id=&passion3type_id2=34&keywor=&keywor=&Page=1,,,,,,,,,
N,,http://www.comedy.com.tw/,,,,,,,,,
N,,http://www.eagletek.com.tw/news.php?cat=1,,,,,,,,,
N,,http://www.eagletek.com.tw/news.php?page=4,,,,,,,,,
N,,http://www.eagletek.com.tw/news.php?page=7,,,,,,,,,
N,,http://www.gston.com.tw/product.php,,,,,,,,,
N,,http://www.gston.com.tw/news.php,,,,,,,,,
N,,http://www.guandu-natureart.tw/events,,,,,,,,,
N,,http://www.hondao.org.tw/news?category=%E6%B4%BB%E5%8B%95%E8%A8%8A%E6%81%AF,,,,,,,,,
N,,http://www.hondao.org.tw/news?category=%E6%B4%BB%E5%8B%95%E8%A8%8A%E6%81%AF&page=4,,,,,,,,,
N,,http://www.hondao.org.tw/news?category=%E6%B4%BB%E5%8B%95%E8%A8%8A%E6%81%AF&page=8,,,,,,,,,
N,,http://www.ice.net.tw/ice_class.php#,,,,,,,,,
N,,http://www.irun.com.tw/activity/activity-list.php,,,,,,,,,
N,,http://www.ldatc.org.tw/news,,,,,,,,,
N,,http://www.ldatc.org.tw/news/?page=4,,,,,,,,,
N,,http://www.psy.ntu.edu.tw/index.php/homepage/speech,,,,,,,,,
N,,http://www.psy.ntu.edu.tw/index.php/homepage/speech?start=40,,,,,,,,,
N,,https://www.rectp.org/search/label/lectures,,,,,,,,,
N,,http://www.urcda.org.tw/news.html?getId=2,,,,,,,,,
N,,http://www.urcda.org.tw/news.html?getId=2&page=2,,,,,,,,,
N,,http://www.xwtsc.com/news.php,,,,,,,,,
N,,http://www.xwtsc.com/news.php?page=9,,,,,,,,,
N,,http://www.xwtsc.com/news.php?page=24,,,,,,,,,
N,,http://www.yssa.org.tw/,,,,,,,,,
N,,https://1289084.kktix.cc/,,,,,,,,,
N,,https://actio.ncl.edu.tw/,,,,,,,,,
N,,https://activity.tipo.gov.tw/lp.asp?ctNode=817&CtUnit=169&BaseDSD=55&mp=1,,,,,,,,,
N,,https://www.pcsr.com.tw/ptsr/sropsp,,,,,,,,,
N,,https://community.decathlon.tw/en/activities?lat=23.786345&long=120.993884&distance=300&startDate=2020-11-03&page=1,,,,,,,,,
N,,https://community.decathlon.tw/en/activities?lat=23.786345&long=120.993884&distance=300&startDate=2020-11-03&page=3,,,,,,,,,
N,,https://ddyp.ddm.org.tw/activity.php,,,,,,,,,
N,,https://dschool.ntu.edu.tw/activity,,,,,,,,,
N,,https://ievents.iii.org.tw/EventList.aspx,,,,,,,,,
N,,https://kingcar.org.tw/reading_education/19,,,,,,,,,
N,,https://lkkpomia.tgb.org.tw/,,,,,,,,,
N,,http://bambooculture.com/event-all,,,,,,,,,
N,,http://bambooculture.com/event-all?page=3,,,,,,,,,
N,,http://bambooculture.com/event-all?page=6,,,,,,,,,
N,,http://www.khm.org.tw/tw/event,,,,,,,,,
N,,http://www.khm.org.tw/tw/event?page=3,,,,,,,,,
N,,http://techpromot.ccu.edu.tw/event/showEventList/,,,,,,,,,
N,,http://techpromot.ccu.edu.tw/index.php/event/showEventList/0/30,,,,,,,,,
N,,https://www.chimeimuseum.org/%E7%95%B6%E6%9C%9F%E5%B1%95%E8%A6%BD/4C579057-AAB3-4618-80B8-9F89975D0871,,,,,,,,,
N,,https://www.chimeimuseum.org/%E7%95%B6%E6%9C%9F%E5%B1%95%E8%A6%BD/4C579057-AAB3-4618-80B8-9F89975D0871?p=3,,,,,,,,,
N,,https://act.cjcu.edu.tw/ActiveSite/ActiveList.aspx,,,,,,,,,
N,,https://erf.org.tw/eventlist/,,,,,,,,,
N,,https://erf.org.tw/eventlist/page/3/,,,,,,,,,
N,,https://erf.org.tw/eventlist/page/5/,,,,,,,,,
N,,https://event.culture.tw/NMP/portal/Registration/C0102MAction,,,,,,,,,
N,,https://hiking.biji.co/index.php?q=minisite&act=list,,,,,,,,,
N,,https://www.tys.org.tw/fycm/article_cate_list.asp?article_cate_id=2,,,,,,,,,
N,,https://law.moeasmea.gov.tw/ailt/modules/events/,,,,,,,,,
N,,https://law.moeasmea.gov.tw/ailt/modules/events/index.php?page=4,,,,,,,,,
N,,https://law.moeasmea.gov.tw/ailt/modules/events/index.php?page=6,,,,,,,,,
N,,https://rice.furkid.org/category/%e6%b4%bb%e5%8b%95/,,,,,,,,,
N,,https://skyline.tw/activity/explore,,,,,,,,,
N,,https://skyline.tw/activity/explore?category=&region=&price=&duration=&time_filter=created_at_desc&page=6,,,,,,,,,
N,,https://skyline.tw/activity/explore?category=&region=&price=&duration=&time_filter=created_at_desc&page=20,,,,,,,,,
N,,https://www.wildviewtaiwan.org.tw/festival,,,,,,,,,
N,,https://vvg.com.tw/news,,,,,,,,,
N,,https://www.228.org.tw/228museum_exhibition.php?sn=5,,,,,,,,,
N,,https://www.228.org.tw/228museum_exhibition.php?sn=5&page=3,,,,,,,,,
N,,https://www.bigcamera.com.tw/activity.php,,,,,,,,,
N,,https://www.ccat.tw/news,,,,,,,,,
N,,https://www.ccat.tw/news?destination=news&page=3,,,,,,,,,
N,,https://www.ccat.tw/news?destination=news&page=9,,,,,,,,,
N,,https://www.coliving.taichung.gov.tw/event,,,,,,,,,
N,,https://www.coliving.taichung.gov.tw/event?page=2,,,,,,,,,
N,,https://www.orchina.net/events,,,,,,,,,
N,,http://www.xwtsc.com/news.php,,,,,,,,,
N,,http://www.xwtsc.com/news.php?page=9,,,,,,,,,
